pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
A-AC.237-Mi_c.1-Add.10.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000026,A/AC.237/Misc.1/Add.10,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 10.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Australia;Austria;United Kingdom of Great Britain and Northern Ireland,http://unfccc.int/resource/docs/1991/a/eng/misc01a10.pdf,EN,"Contains informal papers submitted by Australia, Austria, Micronesia and the United Kingdom related to the preparation of a Framework Convention on Climate Change","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,non-papers,Australia;Austria;United Kingdom of Great Britain and Northern Ireland,1991-07-26,1991,24
A-AC.237-Mi_c.1-Add.11.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000027,A/AC.237/Misc.1/Add.11,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 11.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Malaysia,http://unfccc.int/resource/docs/1991/a/eng/misc01a11.pdf,EN,Draft text on a Framework Convention on Climate Change submitted by Malaysia,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,non-papers,Malaysia,1991-08-21,1991,20
A-AC.237-Mi_c.1-Add.12.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000028,A/AC.237/Misc.1/Add.12,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 12.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Sweden,http://unfccc.int/resource/docs/1991/a/eng/misc01a12.pdf,EN,"An informal paper submitted by Sweden containing text based on compilation of proposals related to commitments, differentiated responsibilities and differentiated obligations","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,commitments;non-papers;Sweden,,1991-09-11,1991,3
A-AC.237-Mi_c.1-Add.13.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000029,A/AC.237/Misc.1/Add.13,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 13.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Norway,http://unfccc.int/resource/docs/1991/a/eng/misc01a13.pdf,EN,An informal paper submitted by Norway related to proposals on principles and commitments,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,commitments;non-papers;principles,Norway,1991-09-16,1991,10
A-AC.237-Mi_c.1-Add.14.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000030,A/AC.237/Misc.1/Add.14,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 14.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Brazil,http://unfccc.int/resource/docs/1991/a/eng/misc01a14.pdf,EN,"An informal paper submitted by Brazil containing text based on compilation of proposals related to commitments, differentiated responsibilities and differentiated obligations","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,commitments;non-papers,Brazil,1991-09-17,1991,5
A-AC.237-Mi_c.1-Add.15.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000031,A/AC.237/Misc.1/Add.15,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 15.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Ghana,http://unfccc.int/resource/docs/1991/a/eng/misc01a15.pdf,EN,An informal paper submitted by Ghana on behalf of the Group of 77 containing proposals on transfer of environmentally sound technology and transfer of financial resources in a Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Fourth session, 9-20 December 1991, Geneva, Switzerland",party submissions,UNFCCC,environmentally sound technology;financial resources;non-papers;technology transfer;UNFCCC,Ghana,1991-10-22,1991,5
A-AC.237-Mi_c.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000016,A/AC.237/Misc.1/Add.1,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Addendum.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a01.pdf,EN,"Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Also contains a paper compiled by a group of scientists from a wide range of delegations during the first session of the INC","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers;research and systematic observation;Switzerland,Australia;Austria;France;Germany;Malaysia;Malta;Netherlands;Republic of Korea;United Kingdom of Great Britain and Northern Ireland;United States of America,1991-05-22,1991,102
A-AC.237-Mi_c.1-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000017,A/AC.237/Misc.1/Add.2,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 2.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a02.pdf,EN,An informal and a non-paper provided by France and Norway related to the preparation of a Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers,France;Norway,1991-06-11,1991,32
A-AC.237-Mi_c.1-Add.3-Corr.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000019,A/AC.237/Misc.1/Add.3/Corr.1,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Corrigendum to addendum 3.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a03c01.pdf,EN,This corrigendum contains additional material which was conveyed to the secretariat by the authors of the original paper from Vanuatu. The material contained herein has been reflected in document A/AC.237/Misc.2/Rev.1,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers,Vanuatu,1991-06-20,1991,4
A-AC.237-Mi_c.1-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000018,A/AC.237/Misc.1/Add.3,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 3.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a03.pdf,EN,A non-paper and an informal paper provided by India and Vanuatu related to the preparation of a Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers,India;Vanuatu,1991-06-18,1991,32
